´¨AW6822,9/6/2021 16:25:53,30.937482,104.110072
´¨AEH082,9/6/2021 16:26:45,30.946813,104.254717
Â³Q8E533,9/6/2021 16:26:46,34.76579,112.897605
ÓåBZ7232,9/6/2021 16:26:30,29.0949,105.5374
´¨ABE995,9/6/2021 16:26:55,30.97955,103.614872
ÃöAC7605,9/6/2021 12:34:39,31.041497,104.194577
´¨E71550,9/6/2021 16:27:09,29.163965,105.31651
ËÕH4820U,9/6/2021 16:29:34,35.150293,119.314313
´¨ACM603,9/6/2021 15:45:29,29.58829,106.906412
´¨K89511,9/6/2021 16:31:32,28.776533,105.863232
Â³Q527HJ,9/6/2021 16:31:59,34.00698,108.53547
¼½ER9828,9/6/2021 16:31:54,24.939032,103.557963
½úMT3845,9/6/2021 16:31:56,26.872813,107.479692
´¨AX8027,9/6/2021 15:55:45,25.7391,101.849087
´¨ACA266,9/6/2021 16:31:57,29.577215,106.67032
´¨ACC102,9/6/2021 16:35:05,30.7394,104.048247
Ô¥GC9061,9/6/2021 16:36:01,35.508495,113.77177
½úM61885,9/6/2021 16:30:02,25.232817,107.43973
´¨S68190,9/6/2021 16:37:09,30.056815,106.843415
Â³Q929DG,9/6/2021 16:37:04,24.948552,98.909717
ÓåDS3952,9/6/2021 16:36:54,30.506788,107.60545
Â³Q697JP,9/6/2021 16:42:00,26.179667,111.39437
ºÚME0060,9/6/2021 16:41:57,24.996212,102.665345
¹óAE7033,9/6/2021 16:41:33,24.62375,102.840482
Â³L85113,9/6/2021 16:45:38,35.15406,119.36455
´¨ACA725,9/6/2021 16:38:53,30.9326,104.124852
´¨ABS081,9/6/2021 16:46:44,30.92115,104.137863
´¨S77536,9/6/2021 16:47:02,30.65294,105.572982
´¨AN8931,9/6/2021 15:59:20,30.15962,100.529
½úM47026,9/6/2021 16:47:01,27.974215,109.626687
Ô¥BS1363,9/6/2021 16:38:12,34.59357,114.652792
½úMK6067,9/6/2021 16:46:47,22.739932,109.366042
¼½D1B668,9/6/2021 16:46:52,29.011715,105.562215
½úMN9369,9/6/2021 16:43:22,30.393383,104.113512
ËÕH6202M,9/6/2021 16:50:46,35.131047,118.776032
´¨AU3991,9/6/2021 16:51:45,30.87823,104.207977
´¨Z56591,9/6/2021 16:51:47,29.74353,103.588802
Â³Q762CC,9/6/2021 16:39:37,22.01598,100.817072
´¨ABX278,9/6/2021 16:47:35,28.852117,104.973992
´¨J53238,9/6/2021 16:40:53,29.501365,106.487795
´¨AN8931,9/6/2021 15:59:20,30.15962,100.529
Ô¥GG9569,9/6/2021 16:56:57,35.50911,113.77151
½úML3502,9/6/2021 16:54:57,27.124885,111.100095
ÓåBU9665,9/6/2021 16:56:58,29.558215,106.72276
½úMN3840,9/6/2021 16:06:16,30.892477,104.215977
´¨ABL675,9/6/2021 16:55:08,28.674287,104.693215
Â³Q668FB,9/6/2021 16:56:46,25.24682,102.478277
ËÕH1691N,9/6/2021 17:01:03,35.161415,119.370298
ËÕH4453K,9/6/2021 17:00:53,35.152535,119.325145
ÁÉCC8486,9/6/2021 16:49:42,40.912232,122.602797
´¨AM0733,8/6/2021 21:03:45,31.036,104.227583
´¨B48879,9/6/2021 17:01:33,27.6379,106.944215
½úMA8510,9/6/2021 17:02:03,26.623105,106.377467
ÓåBY8756,9/6/2021 17:02:01,28.722542,106.721412
¹ðC13723,9/6/2021 17:00:11,24.398532,109.375847
½úMJ9563,9/6/2021 17:01:53,29.261667,106.321827
ºÚME0060,9/6/2021 17:06:48,24.942175,102.740787
´¨S75926,9/6/2021 17:06:54,23.306277,113.220327
ÓåBY8627,9/6/2021 17:06:45,29.592435,106.740522
ÉÂF63399,9/6/2021 16:50:07,30.92106,104.138445
´¨K61611,9/6/2021 17:02:11,38.682583,100.71968
´¨C28795,9/6/2021 17:03:39,29.459855,104.389393
ÓåBY7971,8/6/2021 18:51:06,29.589182,105.01693
Â³Q862GH,9/6/2021 17:06:49,22.861915,108.306005
ËÕH5419V,9/6/2021 17:10:35,35.182157,119.241662
´¨S75926,9/6/2021 17:11:52,23.306277,113.220327
´¨AU7516,9/6/2021 17:11:50,29.734317,103.600545
´¨ACA996,9/6/2021 17:09:43,30.278352,107.464957
´¨AV8901,9/6/2021 11:24:52,29.893535,104.638735
´¨AV7620,9/6/2021 17:12:05,27.625865,103.82716
´¨ABX278,9/6/2021 17:07:36,28.852117,104.973992
ËÕH9708C,9/6/2021 17:15:42,35.1458,119.080583
´¨AG1837,9/6/2021 17:13:01,30.74123,104.049092
´¨AW0712,9/6/2021 15:18:21,30.899765,104.217057
´¨S75295,9/6/2021 17:17:03,30.250905,103.891445
Â³PH9159,9/6/2021 17:17:02,30.544695,104.22399
½úMK6067,9/6/2021 16:56:10,22.740532,109.365203
´¨AU1575,9/6/2021 17:16:43,28.82723,105.030965
ËÕH5028R,9/6/2021 17:21:04,35.12765,118.702912
ËÕH0533V,9/6/2021 17:10:55,35.160095,119.365255
ÓåBU9665,9/6/2021 17:21:58,29.653417,106.816127
ÓåD32511,9/6/2021 17:20:47,29.719605,107.231297
´¨ACC895,9/6/2021 16:52:08,30.523737,103.48342
ËÕH4983V,9/6/2021 17:21:32,35.043255,118.426002
ÓåBU9665,9/6/2021 17:26:45,29.657733,106.865215
½úMF1239,9/6/2021 16:38:38,30.892662,104.216037
Â³Q8066G,9/6/2021 17:26:37,31.2059,104.1088
¼½D3M573,9/6/2021 17:04:03,28.888147,105.556983
½úMN9369,9/6/2021 17:26:57,30.39344,104.11351
ÁÉCE9135,8/6/2021 20:11:03,24.97015,102.856512
ËÕH5435Z,9/6/2021 17:31:07,35.159538,119.362442
´¨C27526,9/6/2021 17:31:20,29.22805,105.154748
´¨AW7576,9/6/2021 17:31:51,29.490027,106.33788
´¨Z56591,9/6/2021 17:31:55,29.74353,103.588802
´¨ACR038,9/6/2021 16:38:10,30.082077,104.627127
´¨AEH551,9/6/2021 17:29:00,30.932945,104.125687
ÓåDF2025,9/6/2021 17:31:50,27.60965,106.85692
´¨ACA266,9/6/2021 17:31:52,29.577215,106.672825
Â³Q358KQ,9/6/2021 15:07:30,30.828597,103.954237
´¨AQ5379,9/6/2021 13:19:47,30.73895,104.058447
´¨M25262,9/6/2021 14:47:07,30.6155,103.692647
´¨LA0812,9/6/2021 17:30:00,29.758322,103.594752
ÓåDF5082,9/6/2021 17:36:43,30.87582,104.211005
´¨S80601,9/6/2021 17:07:54,28.808355,105.87544
ÓåA91382,9/6/2021 17:35:06,31.078783,104.352815
ÓåCD2571,9/6/2021 16:59:07,31.06114,104.657087
´¨K70555,9/6/2021 17:33:28,28.12735,104.078103
´¨J67598,9/6/2021 17:41:57,30.210072,105.695985
´¨Z27518,9/6/2021 17:41:33,30.73982,104.055765
´¨AEH258,9/6/2021 17:22:31,30.92875,104.12558
´¨AU9268,9/6/2021 17:42:01,29.428533,106.41748
¼½RD6527,9/6/2021 17:39:57,26.450672,103.288908
Â³Q5E678,9/6/2021 12:23:58,24.925685,102.809117
Â³Q917EB,9/6/2021 17:46:15,34.916842,118.605397
½úMD8755,9/6/2021 17:47:02,31.138422,103.966072
Â³Q558HV,9/6/2021 17:46:56,34.278405,113.87291
ÓåDW0298,9/6/2021 17:27:53,31.176943,104.329895
ºÚMD3969,9/6/2021 17:33:57,30.856285,114.402722
ËÕH4453K,9/6/2021 17:50:42,35.155077,119.313345
´¨S98076,9/6/2021 17:51:46,30.026935,102.809977
Â³Q176EF,9/6/2021 17:51:37,25.25383,101.133665
ÓåC83508,9/6/2021 17:51:35,30.931565,104.127703
´¨S77536,9/6/2021 17:51:35,30.98569,105.269275
´¨Z27860,9/6/2021 17:51:59,31.090065,104.354935
ÓåBY1529,9/6/2021 17:52:03,29.901772,106.396502
Â³Q676GY,9/6/2021 17:52:01,25.390515,101.23547
´¨ABL699,9/6/2021 17:51:48,30.738965,104.047487
»¦EC7389,9/6/2021 17:37:08,31.343717,121.195832
´¨AEJ088,9/6/2021 17:52:05,30.93487,104.126135
ËÕH1587V,9/6/2021 17:56:00,35.173558,119.376847
´¨AV8520,9/6/2021 05:19:03,29.342225,106.606867
´¨S80601,9/6/2021 17:37:54,28.808355,105.87544
´¨ADY688,9/6/2021 17:58:47,29.404257,106.368307
´¨ADY232,9/6/2021 17:55:19,23.629742,103.03456
´¨ACC102,9/6/2021 18:01:05,30.7394,104.048247
´¨AU0668,9/6/2021 18:00:21,30.87948,104.201652
½úM47026,9/6/2021 18:02:03,27.373045,109.937968
Â³Q728EF,9/6/2021 18:01:22,24.971385,102.830277
´¨ACH716,9/6/2021 18:01:59,29.46268,102.650297
ËÕH1759D,9/6/2021 18:05:54,35.159897,118.912667
ËÕH2888W,9/6/2021 18:05:56,35.168488,119.36738
´¨ACL823,9/6/2021 18:05:41,29.590505,106.747492
´¨AX1235,9/6/2021 18:06:44,29.106033,102.44952
½úMS1241,9/6/2021 18:05:33,25.590298,105.210513
´¨AP3939,9/6/2021 18:06:49,30.7378,104.048415
ºÚMD3969,9/6/2021 18:06:08,30.856292,114.40272
½úMW0730,9/6/2021 18:06:46,23.047737,109.655113
´¨J61516,9/6/2021 17:14:05,30.929367,104.12433
´¨B46886,9/6/2021 18:11:56,30.932883,104.125967
ÓåA92569,9/6/2021 06:43:25,29.430885,106.27854
ÓåBY1529,9/6/2021 18:12:04,29.79744,106.425642
´¨ACY179,9/6/2021 18:11:16,31.781022,104.764235
´¨ABX675,9/6/2021 13:31:52,30.48926,103.949663
´¨ADT790,9/6/2021 18:01:05,30.97221,104.178815
ËÕH1587V,9/6/2021 18:14:10,35.161762,119.365087
´¨ACM360,9/6/2021 18:16:57,30.931583,104.127927
´¨ACR621,9/6/2021 18:16:46,26.346592,103.291975
´¨L63523,9/6/2021 18:17:02,31.2534,104.139927
ÓåA91382,9/6/2021 18:04:10,31.036215,104.386447
ÓåBZ7232,9/6/2021 18:15:40,29.786333,105.492032
ËÕH1587V,9/6/2021 18:20:54,35.16003,119.365393
´¨ACJ877,9/6/2021 18:21:19,29.615532,105.741122
´¨ADJ118,9/6/2021 18:20:57,30.740078,104.049293
´¨ACA725,9/6/2021 18:03:52,30.93157,104.127657
½úMF9078,9/6/2021 17:52:23,23.17196,113.22254
Ô¥BS1363,9/6/2021 18:09:09,34.594272,114.654348
½úMK6067,9/6/2021 18:14:05,22.739987,109.366212
´¨AW5798,9/6/2021 18:22:00,30.468565,103.425247
´¨B49117,9/6/2021 18:21:55,31.765933,104.708765
´¨ABE995,9/6/2021 18:21:55,30.9788,103.614967
´¨AAN051,9/6/2021 17:56:08,27.430575,103.13973
ËÕH1691N,9/6/2021 18:25:36,35.182,119.128082
ËÕH8540W,9/6/2021 18:25:41,35.15948,119.058347
´¨K89511,9/6/2021 18:27:03,28.78885,105.841063
´¨ADJ118,9/6/2021 18:26:10,30.749925,104.076873
½úMV6931,9/6/2021 18:00:17,30.740407,104.030388
½úM91172,9/6/2021 18:00:10,30.944862,104.120305
Ô¥MK5998,9/6/2021 18:25:43,23.355032,113.207005
´¨S75295,9/6/2021 18:25:01,30.250955,103.891557
´¨ACR038,9/6/2021 18:26:58,30.082077,104.627127
Â³HR9221,9/6/2021 18:21:12,35.05685,116.27683
Â³Q8547G,9/6/2021 18:31:40,27.939712,103.918485
Ô¥GC1536,9/6/2021 16:41:41,35.54691,113.79826
½úML3502,9/6/2021 18:31:39,27.282452,110.212412
´¨R41180,9/6/2021 18:31:43,31.1683,105.645152
´¨AU0670,9/6/2021 18:31:46,29.285615,105.94168
ÓåCD2571,9/6/2021 18:21:34,31.06114,104.657087
ÓåDF2025,9/6/2021 18:31:58,27.63905,106.87468
´¨ADP796,9/6/2021 18:31:58,30.190628,103.26097
´¨AW8065,9/6/2021 18:16:17,30.93182,104.126897
´¨ADY688,9/6/2021 18:36:50,29.426562,106.424552
´¨S75926,9/6/2021 18:34:08,23.30621,113.221635
´¨C38366,9/6/2021 18:36:18,30.582947,111.446983
´¨ADA876,9/6/2021 18:15:06,29.631405,103.696933
´¨AX8261,9/6/2021 18:33:02,29.778272,106.545705
´¨K68008,9/6/2021 18:36:39,28.395865,104.153152
´¨AAH596,9/6/2021 18:41:55,29.5925,106.740487
´¨AY6252,9/6/2021 18:41:48,30.93116,104.127362
¼½RD9286,9/6/2021 15:01:28,38.71492,116.650895
´¨AU1210,9/6/2021 18:41:50,30.976917,103.988912
´¨R60919,9/6/2021 18:20:51,31.134087,104.29616
´¨ACK500,9/6/2021 18:01:04,30.93342,104.125597
ÁÉCC8486,9/6/2021 17:49:41,40.912232,122.602797
´¨AP7726,9/6/2021 18:46:47,31.734765,104.537935
Ô¥BS1363,9/6/2021 18:09:09,34.594272,114.654348
Â³Q802KF,9/6/2021 18:10:31,39.477865,110.084825
ÓåA91382,9/6/2021 18:04:10,31.036215,104.386447
´¨K67773,9/6/2021 18:46:51,23.7705,103.619935
´¨AW5798,9/6/2021 18:46:41,30.412567,103.44348
´¨ACV259,9/6/2021 18:46:50,23.476395,103.269823
´¨J52208,9/6/2021 17:51:04,28.828765,104.790432
´¨ACH716,9/6/2021 18:47:03,29.684555,102.802217
ËÕH2172T,9/6/2021 18:50:59,35.150688,119.314455
´¨J26093,9/6/2021 06:07:33,30.921112,104.137962
ÓåBY8627,9/6/2021 18:28:21,29.592435,106.740522
´¨AF2850,9/6/2021 18:51:42,30.233633,104.025632
´¨R64686,9/6/2021 18:50:46,28.4229,104.17612
´¨AZ6387,9/6/2021 18:50:10,30.862083,104.3032
´¨Z90583,9/6/2021 18:52:02,30.00735,103.7182
ÓåD59919,9/6/2021 18:51:48,29.70797,107.361602
´¨AAA931,9/6/2021 18:51:45,31.778783,104.780855
´¨AEJ088,9/6/2021 18:51:46,30.93487,104.126135
