鲁L76110,1/8/2021 06:31:37,35.382175,119.080715,山东省,日照市,岚山区
鲁Q683HK,1/8/2021 06:35:42,35.80157,118.221227,山东省,临沂市,蒙阴县
冀B3182K,1/8/2021 06:40:44,35.590715,118.568765,山东省,临沂市,沂南县
鲁L75738,1/8/2021 06:17:05,35.146497,119.299125,山东省,日照市,岚山区
鲁L13073,1/8/2021 06:51:12,35.162665,119.335772,山东省,日照市,岚山区
琼E15306,1/8/2021 06:56:27,35.152517,119.315195,山东省,日照市,岚山区
鲁L68520,1/8/2021 07:00:19,35.167095,119.344232,山东省,日照市,岚山区
鲁Q503HV,1/8/2021 06:20:03,35.164267,119.240947,山东省,日照市,岚山区
鲁Q580DE,1/8/2021 07:16:12,35.17412,119.376495,山东省,日照市,岚山区
冀B6515R,1/8/2021 07:16:22,37.217667,116.488108,山东省,德州市,平原县
鲁NE2891,1/8/2021 07:21:25,35.854435,117.226672,山东省,泰安市,宁阳县
苏H3890J,1/8/2021 07:31:00,35.149407,119.319867,山东省,日照市,岚山区
鲁L70300,1/8/2021 07:31:43,35.171407,119.344527,山东省,日照市,岚山区
苏GV2010,1/8/2021 07:36:11,35.854112,119.956898,山东省,青岛市,黄岛区
鲁L63825,1/8/2021 07:36:24,35.461878,118.9236,山东省,日照市,莒县
鲁L83669,1/8/2021 07:26:43,35.5594,118.804375,山东省,日照市,莒县
鲁Q667AV,1/8/2021 07:36:21,35.151023,119.316898,山东省,日照市,岚山区
苏GV7685,1/8/2021 07:36:33,35.165402,119.28224,山东省,日照市,岚山区
鲁L13500,1/8/2021 07:46:23,35.374962,119.237495,山东省,日照市,东港区
苏H1116C,1/8/2021 07:46:19,35.15705,119.32425,山东省,日照市,岚山区
鲁L79739,1/8/2021 07:46:28,35.739395,118.637805,山东省,临沂市,沂水县
冀DL0003,1/8/2021 07:51:19,35.56931,116.51386,山东省,济宁市,汶上县
冀T72333,1/8/2021 07:56:16,35.93137,117.75984,山东省,泰安市,新泰市
鲁JC2733,1/8/2021 07:56:23,35.621805,118.01802,山东省,临沂市,蒙阴县
鲁L68757,1/8/2021 07:36:15,35.15158,119.313287,山东省,日照市,岚山区
鲁L68953,1/8/2021 07:44:08,35.151145,119.313257,山东省,日照市,岚山区
鲁VQ9757,1/8/2021 07:12:40,36.574267,119.143215,山东省,潍坊市,坊子区
鲁VQ9757,1/8/2021 07:12:40,36.574267,119.143215,山东省,潍坊市,坊子区
鲁L79007,1/8/2021 07:03:34,35.443102,119.445553,山东省,日照市,东港区
鲁Q162JR,1/8/2021 00:01:48,35.64289,118.76766,山东省,日照市,莒县
鲁L76556,1/8/2021 00:06:35,35.369262,119.26435,山东省,日照市,东港区
鲁Q379LA,1/8/2021 00:16:30,35.79225,118.566087,山东省,临沂市,沂水县
鲁L78757,1/8/2021 00:14:15,35.151292,119.31546,山东省,日照市,岚山区
冀T98039,1/8/2021 00:21:03,35.984115,116.411935,山东省,泰安市,东平县
鲁L99331,1/8/2021 00:21:22,35.644492,118.922085,山东省,日照市,莒县
鲁L72529,1/8/2021 00:21:34,36.108315,118.636075,山东省,临沂市,沂水县
苏H2807Z,1/8/2021 00:31:50,35.148577,119.319937,山东省,日照市,岚山区
鲁LD7167,1/8/2021 00:32:53,35.33975,119.400847,山东省,日照市,东港区
鲁L58318,1/8/2021 00:36:36,36.53328,119.273212,山东省,潍坊市,安丘市
鲁L70373,1/8/2021 00:46:07,35.149165,119.341845,山东省,日照市,岚山区
鲁Q233KF,1/8/2021 01:01:36,35.811952,118.239502,山东省,临沂市,沂水县
鲁Q259AU,1/8/2021 00:25:12,35.559425,118.804577,山东省,日照市,莒县
苏GM7953,1/8/2021 01:16:29,36.03993,120.18691,山东省,青岛市,黄岛区
鲁L79366,1/8/2021 01:26:42,35.151285,119.315465,山东省,日照市,岚山区
鲁L78757,1/8/2021 01:34:51,35.151292,119.31546,山东省,日照市,岚山区
豫EQ3816,1/8/2021 01:41:05,35.443962,117.75384,山东省,临沂市,平邑县
鲁L86597,1/8/2021 01:46:24,35.641362,119.706295,山东省,青岛市,黄岛区
鲁L85867,1/8/2021 00:54:18,35.339978,119.400863,山东省,日照市,东港区
鲁L13073,1/8/2021 01:56:19,35.171237,119.338795,山东省,日照市,岚山区
苏GN3229,1/8/2021 02:01:32,35.153932,119.277537,山东省,日照市,岚山区
鲁NE1218,1/8/2021 02:01:20,35.240767,118.576015,山东省,临沂市,河东区
鲁Q326EM,1/8/2021 01:12:17,36.592005,119.220725,山东省,潍坊市,坊子区
鲁Q657KJ,1/8/2021 02:11:19,35.171498,119.32548,山东省,日照市,岚山区
鲁Q375HU,1/8/2021 00:32:51,35.399985,118.978672,山东省,日照市,岚山区
鲁L76058,1/8/2021 02:10:52,35.401677,118.995875,山东省,日照市,岚山区
鲁J18226,1/8/2021 02:05:47,35.167172,119.342893,山东省,日照市,岚山区
鲁Q205AU,1/8/2021 02:11:42,35.558975,118.804385,山东省,日照市,莒县
鲁L15820,1/8/2021 02:11:30,35.801565,118.220817,山东省,临沂市,蒙阴县
鲁L29820,1/8/2021 02:11:25,35.167042,119.344602,山东省,日照市,岚山区
鲁L68591,1/8/2021 02:16:26,35.17389,119.26888,山东省,日照市,岚山区
鲁L79986,1/8/2021 02:58:19,35.559415,118.804037,山东省,日照市,莒县
鲁L76556,1/8/2021 02:59:49,35.420757,119.2333,山东省,日照市,东港区
鲁L79366,1/8/2021 03:17:38,35.151285,119.315465,山东省,日照市,岚山区
鲁Q7287R,1/8/2021 02:37:08,35.33768,119.39488,山东省,日照市,东港区
鲁Q695LC,1/8/2021 04:15:21,35.158277,119.306017,山东省,日照市,岚山区
鲁L76669,1/8/2021 04:20:59,35.12057,118.566075,山东省,临沂市,河东区
苏H3890J,1/8/2021 04:26:37,35.162852,119.39894,山东省,日照市,岚山区
鲁L63825,1/8/2021 04:31:24,35.568413,118.808357,山东省,日照市,莒县
鲁L67182,1/8/2021 04:31:15,35.44907,119.545752,山东省,日照市,东港区
苏H3890J,1/8/2021 04:27:37,35.162852,119.39894,山东省,日照市,岚山区
鲁LH5587,1/8/2021 04:31:24,35.16749,119.344222,山东省,日照市,岚山区
苏GP5997,1/8/2021 04:33:00,35.150977,119.315512,山东省,日照市,岚山区
鲁Q738EA,1/8/2021 04:41:38,35.165467,119.341982,山东省,日照市,岚山区
鲁L79598,1/8/2021 04:41:14,35.726967,118.810553,山东省,日照市,莒县
鲁ND9059,1/8/2021 04:51:27,35.536265,118.16918,山东省,临沂市,蒙阴县
鲁L67585,1/8/2021 04:51:46,35.604952,119.618032,山东省,青岛市,黄岛区
鲁L13933,1/8/2021 04:56:17,35.163583,119.299957,山东省,日照市,岚山区
鲁Q892LS,1/8/2021 04:56:25,35.371572,119.166675,山东省,日照市,岚山区
鲁L66339,1/8/2021 05:01:06,35.167227,119.344722,山东省,日照市,岚山区
苏GS5617,1/8/2021 05:06:23,35.16773,119.344935,山东省,日照市,岚山区
鲁L86216,1/8/2021 02:58:10,35.49987,119.419032,山东省,日照市,东港区
苏GN6169,1/8/2021 05:07:47,36.03996,120.186965,山东省,青岛市,黄岛区
冀DS0430,1/8/2021 05:26:03,35.72811,116.41901,山东省,济宁市,汶上县
苏GQ9097,1/8/2021 05:46:03,35.5381,119.491538,山东省,日照市,东港区
鲁Q205AU,1/8/2021 04:51:02,35.558812,118.8045,山东省,日照市,莒县
鲁L66339,1/8/2021 05:45:37,35.166742,119.343845,山东省,日照市,岚山区
鲁Q785AZ,1/8/2021 05:14:09,35.16547,119.34224,山东省,日照市,岚山区
苏H1535L,1/8/2021 02:47:31,35.151765,119.318272,山东省,日照市,岚山区
鲁L67881,1/8/2021 05:50:41,35.167355,119.344145,山东省,日照市,岚山区
苏H7713G,1/8/2021 05:51:23,35.161787,119.385182,山东省,日照市,岚山区
苏GR0612,1/8/2021 05:56:08,35.7987,119.903753,山东省,青岛市,黄岛区
鲁VQ9757,1/8/2021 05:55:41,36.574267,119.143215,山东省,潍坊市,坊子区
鲁NE4677,1/8/2021 05:54:07,35.832115,117.734552,山东省,泰安市,新泰市
鲁L93187,1/8/2021 02:40:44,35.389943,119.132902,山东省,日照市,岚山区
鲁L63818,1/8/2021 05:56:24,35.39674,119.036673,山东省,日照市,岚山区
鲁L72866,1/8/2021 05:56:31,35.36731,119.186665,山东省,日照市,岚山区
苏GS5617,1/8/2021 06:01:23,35.16773,119.344935,山东省,日照市,岚山区
鲁Q617KA,1/8/2021 06:01:29,35.165492,119.341697,山东省,日照市,岚山区
鲁Q766FZ,1/8/2021 05:35:54,35.163537,119.36665,山东省,日照市,岚山区
苏GW8289,1/8/2021 06:11:04,35.378412,119.373102,山东省,日照市,东港区
琼E24048,1/8/2021 06:26:18,35.152467,119.31918,山东省,日照市,岚山区
鲁NE4677,1/8/2021 06:31:22,35.883127,117.647627,山东省,泰安市,新泰市
冀A175JY,1/8/2021 06:31:08,35.71478,118.67498,山东省,临沂市,沂水县
冀J1K200,1/8/2021 06:31:18,35.661415,119.2366,山东省,日照市,五莲县
鲁L16266,1/8/2021 06:31:16,35.647127,118.844732,山东省,日照市,莒县
鲁L75822,1/8/2021 06:31:37,35.736287,119.221172,山东省,日照市,五莲县
鲁LD1025,1/8/2021 06:38:26,35.83639,118.427425,山东省,临沂市,沂水县
鲁L67780,1/8/2021 06:46:35,35.165562,119.34306,山东省,日照市,岚山区
鲁ND9059,1/8/2021 06:51:28,35.81396,117.765645,山东省,泰安市,新泰市
冀B6761U,1/8/2021 06:56:16,37.274833,116.011152,山东省,德州市,武城县
鲁L77397,1/8/2021 06:55:37,35.531802,118.881723,山东省,日照市,莒县
鲁Q695LC,1/8/2021 06:56:24,35.165387,119.34277,山东省,日照市,岚山区
鲁Q168CF,1/8/2021 06:56:35,35.784255,118.204215,山东省,临沂市,蒙阴县
鲁Q577FE,1/8/2021 06:55:00,35.252817,118.516265,山东省,临沂市,河东区
鲁VQ9757,1/8/2021 07:12:40,36.574267,119.143215,山东省,潍坊市,坊子区
苏GN6169,1/8/2021 06:54:32,36.03996,120.186965,山东省,青岛市,黄岛区
苏GQ2277,1/8/2021 07:18:59,36.238413,120.097545,山东省,青岛市,胶州市
鲁Q233KF,1/8/2021 07:36:09,35.162815,119.343158,山东省,日照市,岚山区
鲁L15820,1/8/2021 07:36:36,35.514702,118.878645,山东省,日照市,莒县
鲁L67650,1/8/2021 07:35:12,35.650382,118.86837,山东省,日照市,莒县
鲁GE3022,1/8/2021 07:41:16,36.331937,119.991467,山东省,青岛市,胶州市
苏H2807Z,1/8/2021 07:41:29,35.156895,119.327172,山东省,日照市,岚山区
鲁L67720,1/8/2021 07:46:26,35.37391,119.237545,山东省,日照市,东港区
鲁L69591,1/8/2021 07:51:11,36.67348,118.98673,山东省,潍坊市,潍城区
鲁L58875,1/8/2021 07:51:13,35.163008,119.380697,山东省,日照市,岚山区
鲁Q379LA,1/8/2021 07:56:20,35.157062,119.325753,山东省,日照市,岚山区
鲁Q596HG,1/8/2021 07:33:29,35.801317,118.221137,山东省,临沂市,蒙阴县
鲁L98699,1/8/2021 06:12:52,35.790533,118.205872,山东省,临沂市,蒙阴县
鲁VQ9757,1/8/2021 07:12:40,36.574267,119.143215,山东省,潍坊市,坊子区
鲁VQ9757,1/8/2021 07:12:40,36.574267,119.143215,山东省,潍坊市,坊子区
鲁L72162,1/8/2021 00:01:32,35.335022,119.516962,山东省,日照市,东港区
鲁Q583LR,1/8/2021 00:01:10,35.15705,119.325522,山东省,日照市,岚山区
鲁Q326EM,1/8/2021 00:01:30,36.368677,119.27798,山东省,潍坊市,安丘市
鲁L67810,1/8/2021 00:06:31,35.61248,119.626672,山东省,青岛市,黄岛区
苏H8492Y,1/8/2021 00:06:27,35.149917,119.318872,山东省,日照市,岚山区
鲁L13073,1/8/2021 00:11:49,35.708845,119.755732,山东省,青岛市,黄岛区
鲁NE2030,1/8/2021 00:15:53,37.3572,116.290352,山东省,德州市,德城区
鲁L70300,1/8/2021 00:21:24,35.171417,119.344537,山东省,日照市,岚山区
鲁L63263,1/8/2021 00:08:08,35.650215,118.868905,山东省,日照市,莒县
鲁L67720,1/8/2021 00:09:42,35.1694,119.119897,山东省,临沂市,莒南县
鲁L71511,1/8/2021 00:26:31,35.1486,119.337582,山东省,日照市,岚山区
苏H2792J,1/8/2021 00:19:03,35.168245,119.344955,山东省,日照市,岚山区
苏H7713G,1/8/2021 00:07:48,35.149137,119.319407,山东省,日照市,岚山区
鲁L77397,1/8/2021 00:35:20,35.608947,118.807435,山东省,日照市,莒县
鲁L15621,1/8/2021 01:01:42,35.55909,118.804762,山东省,日照市,莒县
鲁Q517LK,1/8/2021 01:11:14,35.15703,119.320592,山东省,日照市,岚山区
苏GM7953,1/8/2021 01:11:28,36.03993,120.18691,山东省,青岛市,黄岛区
鲁L79986,1/8/2021 01:07:23,35.559415,118.804037,山东省,日照市,莒县
鲁LE7612,1/8/2021 01:25:55,35.135717,119.08635,山东省,临沂市,莒南县
苏H9068V,1/8/2021 01:31:17,35.166228,119.292442,山东省,日照市,岚山区
鲁LE7632,1/8/2021 01:31:37,35.727835,119.56189,山东省,潍坊市,诸城市
冀DS0430,1/8/2021 01:36:32,35.728317,116.41875,山东省,济宁市,汶上县
鲁NE1218,1/8/2021 01:36:19,35.2167,118.752632,山东省,临沂市,莒南县
鲁L72616,1/8/2021 01:36:46,35.559487,118.804683,山东省,日照市,莒县
鲁L83669,1/8/2021 01:30:45,35.55937,118.80438,山东省,日照市,莒县
晋KW2327,1/8/2021 01:41:05,35.158967,119.36124,山东省,日照市,岚山区
鲁L16267,1/8/2021 01:45:03,36.641282,119.348872,山东省,潍坊市,坊子区
冀D3M060,1/8/2021 00:54:06,35.72422,116.431975,山东省,济宁市,汶上县
苏GN3229,1/8/2021 01:51:32,35.153932,119.277537,山东省,日照市,岚山区
冀J6A530,1/8/2021 01:51:13,35.15714,119.325467,山东省,日照市,岚山区
鲁Q6089R,1/8/2021 01:47:20,35.156605,119.308155,山东省,日照市,岚山区
鲁L85233,1/8/2021 01:51:29,35.37352,119.154622,山东省,日照市,岚山区
鲁Q375HU,1/8/2021 00:32:51,35.399985,118.978672,山东省,日照市,岚山区
鲁L99037,1/8/2021 02:06:23,35.39002,119.125392,山东省,日照市,岚山区
琼E29667,1/8/2021 02:15:51,35.152515,119.31457,山东省,日照市,岚山区
鲁L69280,1/8/2021 00:03:41,35.15118,119.31424,山东省,日照市,岚山区
鲁L67810,1/8/2021 02:17:28,35.13064,119.256962,山东省,日照市,岚山区
鲁L29820,1/8/2021 02:18:55,35.16762,119.343982,山东省,日照市,岚山区
鲁L57590,1/8/2021 02:26:20,35.333675,119.459665,山东省,日照市,东港区
冀B5569N,1/8/2021 02:31:14,36.358455,119.189755,山东省,潍坊市,安丘市
苏H6327G,1/8/2021 02:08:10,35.151405,119.316802,山东省,日照市,岚山区
鲁GE3006,1/8/2021 00:20:50,35.22859,119.353162,山东省,日照市,东港区
鲁L85233,1/8/2021 02:36:14,35.238115,119.262945,山东省,日照市,岚山区
鲁L67780,1/8/2021 02:36:34,35.40038,118.972902,山东省,日照市,岚山区
鲁L72529,1/8/2021 02:51:25,35.75819,118.822485,山东省,日照市,莒县
冀T72333,1/8/2021 02:51:22,37.189675,116.766345,山东省,德州市,临邑县
鲁UW2333,1/8/2021 02:14:23,35.552527,119.540242,山东省,日照市,东港区
冀B5326X,1/8/2021 03:10:34,36.865913,118.51038,山东省,潍坊市,青州市
鲁L99037,1/8/2021 03:11:23,35.148135,119.34117,山东省,日照市,岚山区
鲁L59123,1/8/2021 03:11:44,35.171765,119.34913,山东省,日照市,岚山区
鲁VX8057,1/8/2021 03:16:26,35.167463,119.344295,山东省,日照市,岚山区
鲁Q966KK,1/8/2021 03:26:21,35.158827,119.305387,山东省,日照市,岚山区
鲁L76155,1/8/2021 03:23:14,35.66357,118.81881,山东省,日照市,莒县
鲁GE3006,1/8/2021 00:20:50,35.22859,119.353162,山东省,日照市,东港区
鲁Q316KP,1/8/2021 03:26:30,35.894885,117.096227,山东省,泰安市,宁阳县
鲁LH5055,1/8/2021 03:41:30,35.170287,119.34483,山东省,日照市,岚山区
鲁L97385,1/8/2021 03:33:37,35.167267,119.34431,山东省,日照市,岚山区
琼E13687,1/8/2021 04:10:26,35.151365,119.315955,山东省,日照市,岚山区
冀T53822,1/8/2021 04:15:52,35.451647,119.518463,山东省,日照市,东港区
鲁L78879,1/8/2021 00:48:31,35.640852,118.921017,山东省,日照市,莒县
苏GQ6109,1/8/2021 03:49:39,35.153985,119.277342,山东省,日照市,岚山区
鲁L78666,1/8/2021 04:16:21,35.165415,119.34263,山东省,日照市,岚山区
鲁Q892AF,1/8/2021 04:02:51,35.558765,118.80479,山东省,日照市,莒县
鲁Q766FZ,1/8/2021 03:35:56,35.163537,119.36665,山东省,日照市,岚山区
鲁Q5227J,1/8/2021 04:30:57,35.166007,119.290387,山东省,日照市,岚山区
鲁Q585JU,1/8/2021 04:31:28,35.161122,118.90173,山东省,临沂市,莒南县
鲁LE7632,1/8/2021 04:31:43,36.17123,119.840795,山东省,青岛市,胶州市
鲁D98099,1/8/2021 04:26:48,34.84748,117.65256,山东省,枣庄市,市中区
鲁L92569,1/8/2021 04:41:23,35.386088,119.141102,山东省,日照市,岚山区
冀D3L175,1/8/2021 04:41:24,36.310747,116.215755,山东省,聊城市,东阿县
鲁DD1125,1/8/2021 04:32:03,35.16276,119.309037,山东省,日照市,岚山区
苏H7713G,1/8/2021 04:46:03,35.162762,119.399192,山东省,日照市,岚山区
鲁Q110KD,1/8/2021 04:46:36,35.82323,118.329345,山东省,临沂市,沂水县
豫EF5798,1/8/2021 04:47:21,35.629728,117.153463,山东省,济宁市,泗水县
冀J9U532,1/8/2021 04:51:27,35.157155,119.325682,山东省,日照市,岚山区
鲁Q892LS,1/8/2021 04:51:22,35.38521,119.141777,山东省,日照市,岚山区
鲁L77327,1/8/2021 04:56:27,35.504827,119.015288,山东省,日照市,莒县
鲁L66339,1/8/2021 04:56:42,35.167217,119.344787,山东省,日照市,岚山区
鲁L78667,1/8/2021 03:57:38,35.60295,118.82311,山东省,日照市,莒县
鲁L29655,1/8/2021 05:08:58,35.167357,119.344842,山东省,日照市,岚山区
鲁L58875,1/8/2021 05:31:32,35.167558,119.345102,山东省,日照市,岚山区
鲁L78115,1/8/2021 05:22:59,35.608803,118.807448,山东省,日照市,莒县
鲁GE3022,1/8/2021 05:46:07,36.331937,119.991467,山东省,青岛市,胶州市
苏H6327G,1/8/2021 05:46:22,35.16146,119.263387,山东省,日照市,岚山区
鲁L83669,1/8/2021 05:45:56,35.5594,118.804375,山东省,日照市,莒县
鲁L99888,1/8/2021 05:49:19,36.11153,118.63858,山东省,临沂市,沂水县
鲁L71633,1/8/2021 05:52:02,35.38939,119.23726,山东省,日照市,东港区
鲁L77636,1/8/2021 05:56:26,36.738077,118.484793,山东省,潍坊市,青州市
鲁L57590,1/8/2021 05:56:21,35.33134,119.458567,山东省,日照市,东港区
苏GW8289,1/8/2021 06:01:34,35.328117,119.399702,山东省,日照市,东港区
鲁L79710,1/8/2021 06:26:18,35.81983,118.305823,山东省,临沂市,沂水县
鲁L71556,1/8/2021 06:21:47,35.229922,119.356975,山东省,日照市,东港区
鲁L63818,1/8/2021 06:46:24,35.21938,119.265955,山东省,日照市,岚山区
鲁L86525,1/8/2021 06:48:49,35.608215,118.807497,山东省,日照市,莒县
苏H9068V,1/8/2021 06:39:04,35.12094,118.610432,山东省,临沂市,河东区
琼E21265,1/8/2021 06:51:30,35.166547,119.318725,山东省,日照市,岚山区
鲁DD1125,1/8/2021 06:51:19,35.16942,119.34507,山东省,日照市,岚山区
鲁L63818,1/8/2021 06:51:23,35.183787,119.283475,山东省,日照市,岚山区
鲁L71556,1/8/2021 06:41:56,35.229922,119.356975,山东省,日照市,东港区
鲁PX8777,1/8/2021 06:56:04,36.494092,115.46199,山东省,聊城市,冠县
鲁Q131ER,1/8/2021 07:06:19,35.158477,119.327152,山东省,日照市,岚山区
苏GM7953,1/8/2021 06:19:25,36.039982,120.186867,山东省,青岛市,黄岛区
冀T30520,1/8/2021 07:31:09,36.824175,116.499047,山东省,德州市,禹城市
鲁L29890,1/8/2021 07:31:22,35.16722,119.344565,山东省,日照市,岚山区
鲁L77130,1/8/2021 07:03:22,35.560073,118.806737,山东省,日照市,莒县
苏GV5307,1/8/2021 07:46:33,35.16895,119.34293,山东省,日照市,岚山区
鲁L79007,1/8/2021 07:03:34,35.443102,119.445553,山东省,日照市,东港区
鲁L79007,1/8/2021 07:03:34,35.443102,119.445553,山东省,日照市,东港区
鲁VQ9757,1/8/2021 07:12:40,36.574267,119.143215,山东省,潍坊市,坊子区
鲁VQ9757,1/8/2021 07:12:40,36.574267,119.143215,山东省,潍坊市,坊子区
